quarter,industry1,industry2,industry3,job_vacancy
2013-Q2,services,wholesale and retail trade,retail trade,2900
2013-Q2,services,transportation and storage,land transport and supporting services,800
2013-Q2,services,transportation and storage,water transport and supporting services,800
2013-Q2,services,transportation and storage,air transport and supporting services,1000
2013-Q2,services,transportation and storage,other transport and storage services,900
2013-Q2,services,accommodation and food services,accommodation,1400
2013-Q2,services,accommodation and food services,food and beverage services,3500
2013-Q2,services,information and communications,"telecommunications, broadcasting and publishing",600
2013-Q2,services,information and communications,it and other information services,800
2013-Q2,services,financial and insurance services,financial services,2300
2013-Q2,services,financial and insurance services,insurance services,500
2013-Q2,services,real estate services,real estate services,1900
2013-Q2,services,professional services,"legal, accounting and management services",1200
2013-Q2,services,professional services,architectural and engineering services,1100
2013-Q2,services,professional services,other professional services,700
2013-Q2,services,administrative and support services,security and investigation,1200
2013-Q2,services,administrative and support services,cleaning and landscaping,1300
2013-Q2,services,administrative and support services,other adminstrative and support services,1000
2013-Q2,services,"community, social and personal services",public administration and education,7100
2013-Q2,services,"community, social and personal services",health and social services,3100
2013-Q2,services,"community, social and personal services","arts, entertainment and recreation",1500
2013-Q2,services,"community, social and personal services","other community, social and personal services",1100
2013-Q2,others,others,others,500
2013-Q3,manufacturing,"food, beverages and tobacco","food, beverages and tobacco",800
2013-Q3,manufacturing,"paper,rubber,plastic products and printing","paper,rubber,plastic products and printing",400
2013-Q3,manufacturing,"petroleum, chemical and pharmaceutical products","petroleum, chemical and pharmaceutical products",500
2013-Q3,manufacturing,"fabricated metal products, machinery and equipment","fabricated metal products, machinery and equipment",2500
2013-Q3,manufacturing,"electronic, computer and optical products","electronic, computer and optical products",1400
2013-Q3,manufacturing,transport equipment,transport equipment,1600
2013-Q3,manufacturing,other manufacturing industries,other manufacturing industries,900
2013-Q3,construction,construction,construction,3900
2013-Q3,services,wholesale and retail trade,wholesale trade,3900
2013-Q3,services,wholesale and retail trade,retail trade,4000
2013-Q3,services,transportation and storage,land transport and supporting services,1000
2013-Q3,services,transportation and storage,water transport and supporting services,800
2013-Q3,services,transportation and storage,air transport and supporting services,800
2013-Q3,services,transportation and storage,other transport and storage services,1200
2013-Q3,services,accommodation and food services,accommodation,1700
2013-Q3,services,accommodation and food services,food and beverage services,6100
2013-Q3,services,information and communications,"telecommunications, broadcasting and publishing",500
2013-Q3,services,information and communications,it and other information services,1300
2013-Q3,services,financial and insurance services,financial services,2700
2013-Q3,services,financial and insurance services,insurance services,400
2013-Q3,services,real estate services,real estate services,2500
